ID_SPPG,Status_Pengajuan,Status_Operasional,Kota_Kabupaten,Provinsi,Alamat,Latitude,Longitude,Place_Name,Relevance
TDNRYSWK,Penentuan KA SPPG,Belum Beroperasi,KAB. KEDIRI,JAWA TIMUR,"Jl.Raya Wates Kediri No.487, Sukorejo, Wonorejo, Kec.Wates-Kab.Kediri
, WONOREJO, WATES, KAB. KEDIRI, JAWA TIMUR",-7.918084,112.12769,"Wates, Kediri, East Java, Indonesia",0.691358
UIJCOXCF,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jl Sukabumi Cianjur KM 7 Kp Cipetir No 888 Desa. Prianganjaya Kec. Sukalarang
, PRIANGANJAYA, SUKALARANG, KAB. SUKABUMI, JAWA BARAT",-6.901756,107.00682,"Prianganjaya, 43191, Sukalarang, Sukabumi, West Java, Indonesia",0.722716
TLXQZLTW,Penentuan KA SPPG,Belum Beroperasi,KAB. MIMIKA,PAPUA TENGAH,"jl. Nawaripi Baru, Kamoro Jaya, Kec. Mimika baru, Kab Mimika, Papua tengah, PASAR SENTRAL, MIMIKA BARU, KAB. MIMIKA, PAPUA TENGAH",-4.555672,136.88248,"Nawaripi, 99952, Mimika Baru, Mimika, Papua, Indonesia",0.666667
3R7OUH9L,Penentuan KA SPPG,Belum Beroperasi,KAB. KUANTAN SINGINGI,RIAU,"Jl. Topan, KOTO TALUK, KUANTAN TENGAH, KAB. KUANTAN SINGINGI, RIAU",-0.529023,101.57178,"Kuantan Singingi, Riau, Indonesia",0.670635
PT3TFOII,Penentuan KA SPPG,Belum Beroperasi,KOTA TASIKMALAYA,JAWA BARAT,"Jl. Batik-Raya, Karsamenak, Kec. Kawalu, Kab. Tasikmalaya, Jawa Barat 46182, KERSAMENAK, KAWALU, KOTA TASIKMALAYA, JAWA BARAT",-7.327711,108.220085,"Tasikmalaya, West Java, Indonesia",0.684444
WIVVYIII,Penentuan KA SPPG,Belum Beroperasi,KOTA TASIKMALAYA,JAWA BARAT,"Jl. Setiawargi, Setiawargi, Kec. Tamansari, Kab. Tasikmalaya, Jawa Barat 46196, SETIAWARGI, TAMANSARI, KOTA TASIKMALAYA, JAWA BARAT",-7.426827,108.236015,"Setiawargi, 46191, Tamansari, Tasikmalaya, West Java, Indonesia",0.815873
968LHR8U,Penentuan KA SPPG,Belum Beroperasi,KAB. DELI SERDANG,SUMATERA UTARA,"Jln.pembangunan 1 no.172 desa sekip kecamatan:Lubuk pakam,kabupaten:deli serdang kode pos:20517
Sumut, SEKIP, LUBUK PAKAM, KAB. DELI SERDANG, SUMATERA UTARA",3.595649,98.8886,"Sekip, 20517, Lubuk Pakam, Deli Serdang, North Sumatra, Indonesia",0.716931
QTE14N4E,Penentuan KA SPPG,Belum Beroperasi,KAB. LUMAJANG,JAWA TIMUR,"Kavling Grand Zam Zam Rowobujel, Desa Labruk Lor, Kecamatan Lumajang, LABRUK LOR, LUMAJANG, KAB. LUMAJANG, JAWA TIMUR",-8.133125,113.22257,"Lumajang, East Java, Indonesia",0.594444
ZY6WQNQR,Penentuan KA SPPG,Belum Beroperasi,KAB. PACITAN,JAWA TIMUR,"Jalan Dusun Pager RT.02 RW.01 Pager, Pager, Arjowinangun, Kec. Pacitan, Kabupaten Pacitan, Jawa Timur 63516, ARJOWINANGUN, PACITAN, KAB. PACITAN, JAWA TIMUR",-8.195456,111.103966,"Pacitan, East Java, Indonesia",0.578283
E5UPRCUG,Penentuan KA SPPG,Belum Beroperasi,KAB. BANYUWANGI,JAWA TIMUR,"Jl. Sukomade, Dusun Mulyosari, SUMBERMULYO, PESANGGARAN, KAB. BANYUWANGI, JAWA TIMUR",-8.218824,114.36915,"Banyuwangi, East Java, Indonesia",0.670635
XT40BVJH,Penentuan KA SPPG,Belum Beroperasi,KAB. MANGGARAI TIMUR,NUSA TENGGARA TIMUR,"Jln. Trans Flores Persis Samping SMPK ROSA MISTIKA WAERANA Kelurahan Ronggakoe Kecamatan Kota Komba Kabupaten Manggarai Timur Nusa Tenggara Timur, RONGGA KOE, KOTA KOMBA, KAB. MANGGARAI TIMUR, NUSA TENGGARA TIMUR",-8.814875,120.60823,"Manggarai Timur, East Nusa Tenggara, Indonesia",0.797619
B5ROPH2G,Penentuan KA SPPG,Belum Beroperasi,KAB. BELU,NUSA TENGGARA TIMUR,"Jl. Ade Irma, RT.004 / RW.002, BEIRAFU, ATAMBUA BARAT, KAB. BELU, NUSA TENGGARA TIMUR",-9.106261,124.8908,"Belu, East Nusa Tenggara, Indonesia",0.66358
IDVD4IJL,Penentuan KA SPPG,Beroperasi,KOTA KUPANG,NUSA TENGGARA TIMUR,"jln. Terusan Timor Raya, OESAPA BARAT, KELAPA LIMA, KOTA KUPANG, NUSA TENGGARA TIMUR",-10.163787,123.602844,"Kupang, East Nusa Tenggara, Indonesia",0.638889
7LHLX8IU,Penentuan KA SPPG,Belum Beroperasi,KAB. SRAGEN,JAWA TENGAH,"Jalan Melati, Tegalrejo, Kebayanan 2, Masaran, Kec. Masaran, Kabupaten Sragen, Jawa Tengah 57282, MASARAN, MASARAN, KAB. SRAGEN, JAWA TENGAH",-7.427131,111.023766,"Sragen, Central Java, Indonesia",0.670635
JAAAD3LN,Penentuan KA SPPG,Belum Beroperasi,KAB. BLORA,JAWA TENGAH,"Desa Bradag RT 01 RW 02 Ngawen, BRADAG, NGAWEN, KAB. BLORA, JAWA TENGAH",-6.990641,111.2951,"Bradag, 58254, Ngawen, Blora, Central Java, Indonesia",0.715556
OMNYE4PO,Penentuan KA SPPG,Belum Beroperasi,KAB. SIKKA,NUSA TENGGARA TIMUR,"Jl. Dua Toru RT. 016 RW. 004, NANGAMETING, ALOK TIMUR, KAB. SIKKA, NUSA TENGGARA TIMUR",-8.749106,122.1968,"Sikka, East Nusa Tenggara, Indonesia",0.587607
LKTNY1VX,Penentuan KA SPPG,Belum Beroperasi,KOTA KUPANG,NUSA TENGGARA TIMUR,"Jalan H. Husein, RT 020 RW 001, NAMOSAIN, ALAK, KOTA KUPANG, NUSA TENGGARA TIMUR",-10.163787,123.602844,"Kupang, East Nusa Tenggara, Indonesia",0.66358
QRCZ7I3A,Penentuan KA SPPG,Belum Beroperasi,KAB. PANGANDARAN,JAWA BARAT,"Dusun Kamurang Rt 01 Rw 12 Desa Babakan Kec.Pangandaran Kab.Pangandaran, BABAKAN, PANGANDARAN, KAB. PANGANDARAN, JAWA BARAT",-7.672416,108.668785,"Babakan, 46396, Pangandaran, Pangandaran, West Java, Indonesia",0.592593
QMQOKB7G,Penentuan KA SPPG,Belum Beroperasi,KOTA JAMBI,JAMBI,"Jalan masjid Nurul Ikhsan RT.04, PEMATANG SULUR, TELANAIPURA, KOTA JAMBI, JAMBI",-1.63063,103.60766,"Jambi, Jambi, Indonesia",0.604691
L5GKQNPZ,Penentuan KA SPPG,Belum Beroperasi,KAB. TABANAN,BALI,"Desa Dauh Peken Kec. Tabanan, Provinsi Bali, DAUH PEKEN, TABANAN, KAB. TABANAN, BALI",-8.540223,115.11889,"Dauh Peken, 82111, Tabanan, Tabanan, Bali, Indonesia",0.759259
3UZMZ93F,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG UTARA,LAMPUNG,"Jl. Lintas Sumatera, Desa Bumi Raya, Kec. Abung Selatan, Kab. Lampung Utara
, BUMI RAYA, ABUNG SELATAN, KAB. LAMPUNG UTARA, LAMPUNG",-4.82543,104.88384,"Lampung Utara, Lampung, Indonesia",0.638889
88C7LRDZ,Penentuan KA SPPG,Belum Beroperasi,KAB. PANGANDARAN,JAWA BARAT,"Dusun Lebaksari Rt/Rw 024/008 Desa Batumalang Kecamatan. Cimerak Kabupaten Pangandaran Jawa Barat, BATUMALANG, CIMERAK, KAB. PANGANDARAN, JAWA BARAT",-7.783975,108.432106,"Batumalang, 46395, Cimerak, Pangandaran, West Java, Indonesia",0.668148
8F0ARCXT,Penentuan KA SPPG,Belum Beroperasi,KAB. PONOROGO,JAWA TIMUR,"Jl. Halim Perdana Kusuma No. 11 ,Tonatan, Kec. Ponorogo, Kab. Ponorogo, Jawa Timur, 63471, TONATAN, PONOROGO, KAB. PONOROGO, JAWA TIMUR",-7.869735,111.46716,"Ponorogo, East Java, Indonesia",0.578283
77PKTPBN,Penentuan KA SPPG,Belum Beroperasi,KAB. ALOR,NUSA TENGGARA TIMUR,"RT.006/ RW.003. Desa Nailang, Kecamatan Alor Timur Laut. Alor - NTT, NAILANG, ALOR TIMUR LAUT, KAB. ALOR, NUSA TENGGARA TIMUR",-8.187401,124.777596,"Nailang, 85873, Alor Timur Laut, Alor, East Nusa Tenggara, Indonesia",0.711111
ZQGZZ3SV,Penentuan KA SPPG,Belum Beroperasi,KAB. SIKKA,NUSA TENGGARA TIMUR,"Jln. Don Slipi RT/RW 007/008, WAILITI, ALOK BARAT, KAB. SIKKA, NUSA TENGGARA TIMUR",-8.749106,122.1968,"Sikka, East Nusa Tenggara, Indonesia",0.601852
7LCINHWW,Penentuan KA SPPG,Belum Beroperasi,KOTA JAMBI,JAMBI,"JL. H. IBRAHIM, KEL. RAWASARI, KECAMATAN ALAM BERAJO, KOTA JAMBI, RAWA SARI, ALAM BARAJO, KOTA JAMBI, JAMBI",-1.63063,103.60766,"Jambi, Jambi, Indonesia",0.66
JCCQNVAO,Penentuan KA SPPG,Belum Beroperasi,KAB. OGAN KOMERING ULU,SUMATERA SELATAN,"Jl gatot subroto ds sukamaju no 51/a, SUKAMAJU, BATURAJA BARAT, KAB. OGAN KOMERING ULU, SUMATERA SELATAN",-4.178326,104.12612,"Sukamaju, 32124, Batu Raja Barat, Ogan Komering Ulu, South Sumatra, Indonesia",0.651852
ZMDKI0RC,Penentuan KA SPPG,Belum Beroperasi,KAB. JOMBANG,JAWA TIMUR,"Jl. Purnama,RT 004 RW.003, Ngumpul, Kec. Jogoroto, Kabupaten Jombang, Jawa Timur, NGUMPUL, JOGOROTO, KAB. JOMBANG, JAWA TIMUR",-7.553634,112.23549,"Jombang, East Java, Indonesia",0.670635
PR4DH4WQ,Penentuan KA SPPG,Belum Beroperasi,KAB. POSO,SULAWESI TENGAH,"JALAN PULAU SUMBAWA, GEBANGREJO, POSO KOTA, KAB. POSO, SULAWESI TENGAH",-1.391985,120.754715,"Poso, Central Sulawesi, Indonesia",0.638889
VPF4CRIS,Penentuan KA SPPG,Belum Beroperasi,KAB. SLEMAN,DAERAH ISTIMEWA YOGYAKARTA,"Jl. Opak Raya, Krajan, Tirtomartani, Kec. Kalasan, Kabupaten Sleman, Daerah Istimewa Yogyakarta 55571, TIRTOMARTANI, KALASAN, KAB. SLEMAN, DAERAH ISTIMEWA YOGYAKARTA",-7.68984,110.342926,"Sleman, Yogyakarta, Indonesia",0.652099
EA3NB3W7,Penentuan KA SPPG,Belum Beroperasi,KAB. TANGERANG,BANTEN,"Ds.Palasari, Kec.Legok, Kab.Tangerang, Banten, PALASARI, LEGOK, KAB. TANGERANG, BANTEN",-6.177955,106.63821,"Tangerang, Banten, Indonesia",0.683333
60UHUINQ,Penentuan KA SPPG,Beroperasi,KAB. KUPANG,NUSA TENGGARA TIMUR,"Jln. Timor Raya, RT 026 /RW 011, Desa Noelbaki, Kecamatan Kupang, Kabupaten Kupang, NOELBAKI, KUPANG TENGAH, KAB. KUPANG, NUSA TENGGARA TIMUR",-10.163787,123.602844,"Kupang, East Nusa Tenggara, Indonesia",0.66358
AA0JPRPH,Penentuan KA SPPG,Belum Beroperasi,KAB. POLEWALI MANDAR,SULAWESI BARAT,"JL. H. ANDI DEPU, LANTORA, POLEWALI, KAB. POLEWALI MANDAR, SULAWESI BARAT",-3.409874,119.31084,"Polewali Mandar, West Sulawesi, Indonesia",0.638889
VJCZAF5P,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"Gg. Waras Berseri, Pacul Permai, Desa Pacul, Kecamatan Bojonegoro, Kabupaten/Kota Bojonegoro Provinsi Jawa Timur, PACUL, BOJONEGORO, KAB. BOJONEGORO, JAWA TIMUR",-7.152234,111.88259,"Bojonegoro, East Java, Indonesia",0.638889
WMJ0XKDG,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK BARAT,NUSA TENGGARA BARAT,"Jln. Raden Abdul Rahman Desa Bagek Polak Kecamatan Labuapi Kabupaten Lombok Barat Propinsi Nusa Tenggara Barat, BAGIK POLAK, LABUAPI, KAB. LOMBOK BARAT, NUSA TENGGARA BARAT",-8.498179,116.04933,"Lombok Barat, West Nusa Tenggara, Indonesia",0.797619
KYKRHE7W,Penentuan KA SPPG,Belum Beroperasi,KOTA KENDARI,SULAWESI TENGGARA,"Jl. Madusila PPS No.samping, Puday, Kec. Abeli, Kota Kendari, Sulawesi Tenggara 93231
, PUDAY, ABELI, KOTA KENDARI, SULAWESI TENGGARA",-3.9918,122.51738,"Kendari, Southeast Sulawesi, Indonesia",0.654074
UPIVWBEG,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDUNG,JAWA BARAT,"Jl. Abadi Raya 1 No.31Kelurahan Isola Kec. Sukasari Kota Bandung, ISOLA, SUKASARI, KOTA BANDUNG, JAWA BARAT",-6.858092,107.59136,"Isola, 40154, Sukasari, Bandung, West Java, Indonesia",0.664296
KSZM1MLV,Penentuan KA SPPG,Belum Beroperasi,KAB. WONOGIRI,JAWA TENGAH,"Pule, RT01/ RW03, Kel, Jatipurno, Kec. Jatipurno, Kab. Wonogiri, JATIPURNO, JATIPURNO, KAB. WONOGIRI, JAWA TENGAH",-7.778276,110.869095,"Pule, 57652, Selogiri, Wonogiri, Central Java, Indonesia",0.981481
L4K2DKNB,Penentuan KA SPPG,Belum Beroperasi,KAB. KEBUMEN,JAWA TENGAH,"Jl. Nasional III 17-22 Clungup, Purwodeso, Kec. Sruweng, Kabupaten Kebumen, Jawa Tengah 54362, PURWODESO, SRUWENG, KAB. KEBUMEN, JAWA TENGAH",-7.670313,109.65665,"Kebumen, Central Java, Indonesia",0.594444
SII9KH2J,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDUNG,JAWA BARAT,"Jl. A.H. Nasution No. 114, Cisaranten Bina Harapan, Arcamanik, Kota Bandung, Jawa Barat 40294, CISARANTEN BINA HARAPAN, ARCAMANIK, KOTA BANDUNG, JAWA BARAT",-6.913611,107.61036,"Bandung, West Java, Indonesia",0.629778
WCYNIYNG,Penentuan KA SPPG,Belum Beroperasi,KAB. KUNINGAN,JAWA BARAT,"Blok Cibabi RT. 004 RW. 001 Desa Ciputat Kecamatan Ciawigebang Kabupaten Kuningan, CIPUTAT, CIAWIGEBANG, KAB. KUNINGAN, JAWA BARAT",-6.983817,108.58099,"Ciputat, 45591, Ciawigebang, Kuningan, West Java, Indonesia",0.680871
EH3GQERH,Penentuan KA SPPG,Belum Beroperasi,KOTA MANADO,SULAWESI UTARA,"Jl. Merpati No. 5 B Ranomuut, Kec. Paal Dua, Kota Manado, Sulawesi Utara, RANOMUUT, PAAL DUA, KOTA MANADO, SULAWESI UTARA",1.484843,124.867195,"Ranomuut, 95128, Paal Dua, Manado, North Sulawesi, Indonesia",0.679192
PCJXC7BL,Penentuan KA SPPG,Belum Beroperasi,KOTA ADM. JAKARTA TIMUR,DKI JAKARTA,"Jl. Cipinang Elok Blok AH. No. 7.Cipinang Muara. Jatinegara, jakarta Timur, CIPINANG MUARA, JATINEGARA, KOTA ADM. JAKARTA TIMUR, DKI JAKARTA",-6.226639,106.87476,"Jakarta Timur, Jakarta, Indonesia",0.527778
6DPFAWFM,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMENEP,JAWA TIMUR,"Dsn Wakduwak RT/RW 004/001. DS Pancor, kecamatan Gayam (Pulau Sapudi), PANCOR, GAYAM, KAB. SUMENEP, JAWA TIMUR",-7.165458,114.34674,"Pancor, 69483, Gayam, Sumenep, East Java, Indonesia",0.62963
CWPBO6OI,Penentuan KA SPPG,Belum Beroperasi,KOTA BENGKULU,BENGKULU,"Jl. Soekarno Hatta No.39 Rt.002 Rw.001, ANGGUT ATAS, RATU SAMBAN, KOTA BENGKULU, BENGKULU",-3.791852,102.26231,"Bengkulu, Bengkulu, Indonesia",0.585333
VAPGMOHC,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"Kp. Kebon Tiwu RT 01/02, Kel. Padaulun, Kec. Majalaya, Kab. Bandung, Jawa Barat, PADAULUN, MAJALAYA, KAB. BANDUNG, JAWA BARAT",-6.913611,107.61036,"Bandung, West Java, Indonesia",0.594444
LTSUFTKX,Penentuan KA SPPG,Belum Beroperasi,KAB. JEPARA,JAWA TENGAH,"Jl. Tribakti RT 03 RW 08, Gleget, Mayong Lor, Mayong, Jepara, MAYONG LOR, MAYONG, KAB. JEPARA, JAWA TENGAH",-6.591012,110.66721,"Jepara, Central Java, Indonesia",0.578283
DFOOSUCZ,Penentuan KA SPPG,Belum Beroperasi,KAB. DEMAK,JAWA TENGAH,"Kp. TEMBIRING RT006/RW003, BINTORO, DEMAK, KENDALDOYONG, WONOSALAM, KAB. DEMAK, JAWA TENGAH",-6.89388,110.639015,"Demak, Central Java, Indonesia",0.614198
NHI5P2PZ,Penentuan KA SPPG,Belum Beroperasi,KOTA BANJARMASIN,KALIMANTAN SELATAN,"Jl. Komplek Kejaksaan Kayu Tangi 2 jalur 1 RT 16 RW 2, PANGERAN, BANJARMASIN UTARA, KOTA BANJARMASIN, KALIMANTAN SELATAN",-3.323025,114.59459,"Banjarmasin, South Kalimantan, Indonesia",0.539739
2J7VOAQO,Penentuan KA SPPG,Belum Beroperasi,KOTA SUNGAI PENUH,JAMBI,"Jalan Stadion Pancasila RT. 07, TANJUNG BUNGA, TANAH KAMPUNG, KOTA SUNGAI PENUH, JAMBI",-2.062473,101.39446,"Sungai Penuh, Jambi, Indonesia",0.628
SPWYH7AG,Penentuan KA SPPG,Belum Beroperasi,KAB. SAMOSIR,SUMATERA UTARA,"Jl. Pulau Samosir, Ambarita, Simanindo, Kabupaten Samosir, Sumatera Utara, AMBARITA, SIMANINDO, KAB. SAMOSIR, SUMATERA UTARA",2.607455,98.70069,"Samosir, North Sumatra, Indonesia",0.638889
V0V6EDLM,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Kp.  Cimalati Rt 05/04, desa Pasawahan Kec. Cicurug Kab. Sukabumi, PASAWAHAN, CICURUG, KAB. SUKABUMI, JAWA BARAT",-6.920377,106.92885,"Sukabumi, West Java, Indonesia",0.614198
64XWWZ4L,Penentuan KA SPPG,Beroperasi,KOTA PALEMBANG,SUMATERA SELATAN,"Jl. Tanjung Harapan No. 48, BUKIT SANGKAL, KALIDONI, KOTA PALEMBANG, SUMATERA SELATAN",-3.618656,104.72479,"Tanjung Harapan, 30671, Tanjung Lubuk, Ogan Komering Ilir, South Sumatra, Indonesia",0.638889
CCLTJBGF,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMBAWA,NUSA TENGGARA BARAT,"Jalan Garuda No 102, LEMPEH, SUMBAWA, KAB. SUMBAWA, NUSA TENGGARA BARAT",-8.493321,117.42012,"Sumbawa, West Nusa Tenggara, Indonesia",0.638889
MTCBGDUT,Penentuan KA SPPG,Belum Beroperasi,KAB. PAMEKASAN,JAWA TIMUR,"Jl Raya Pademawu RT 001 RW 004, MURTAJIH, PADEMAWU, KAB. PAMEKASAN, JAWA TIMUR",-7.185804,113.527336,"Pademawu, Pamekasan, East Java, Indonesia",0.62963
LSV81C9Z,Penentuan KA SPPG,Belum Beroperasi,KAB. MALANG,JAWA TIMUR,"Jl Soekarno Hatta (Toko Saerah) Timur Lapangan, Ardirejo, Sidorejo, SIDOREJO, PAGELARAN, KAB. MALANG, JAWA TIMUR",-7.976468,112.62813,"Malang, East Java, Indonesia",0.564815
APYVYM5A,Penentuan KA SPPG,Belum Beroperasi,KOTA MEDAN,SUMATERA UTARA,"Jalan Sei Serayu Kelurahan Tanjung Rejo Kec. Medan Sunggal Kota Medan, SUNGGAL, MEDAN SUNGGAL, KOTA MEDAN, SUMATERA UTARA",3.566197,98.64109,"Tanjung Rejo, 20122, Medan Sunggal, Medan, North Sumatra, Indonesia",0.685185
LOXJD7MP,Penentuan KA SPPG,Belum Beroperasi,KAB. ALOR,NUSA TENGGARA TIMUR,"Jl. Samratulangi,RT 012/ RW. 005.Kelurahan Mutiara.Kabupaten Alor.Nusa Tenggara Timur, MUTIARA, TELUK MUTIARA, KAB. ALOR, NUSA TENGGARA TIMUR",-8.217063,124.51779,"Alor, East Nusa Tenggara, Indonesia",0.694444
NJFVKZM8,Penentuan KA SPPG,Belum Beroperasi,KAB. BANTAENG,SULAWESI SELATAN,"JL. GAGAK  KEL. PALANTIKANG KEC. BANTAENG KAB. BANTAENG, PALLANTIKANG, BANTAENG, KAB. BANTAENG, SULAWESI SELATAN",-5.547316,119.95092,"Bantaeng, Bantaeng, South Sulawesi, Indonesia",0.615385
B1YTZY5Y,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH TAMIANG,ACEH,"Jl, Lintas Medan -Banda Aceh Desa Matang Teupah Kecamatan Bendahara Kabupaten Aceh Tamiang, MATANG TEPAH, BENDAHARA, KAB. ACEH TAMIANG, ACEH",4.283713,98.05817,"Aceh Tamiang, Aceh, Indonesia",0.712963
FHRGEOSB,Penentuan KA SPPG,Belum Beroperasi,KOTA PROBOLINGGO,JAWA TIMUR,"Jalan Seruni no. 10, SUKABUMI, MAYANGAN, KOTA PROBOLINGGO, JAWA TIMUR",-7.749571,113.21386,"Probolinggo, East Java, Indonesia",0.614198
NK3PX78J,Penentuan KA SPPG,Belum Beroperasi,KAB. BANJARNEGARA,JAWA TENGAH,"Dusun Sidakarsa RT 02 / RW 06, Desa Sidarata, Punggelan Banjarnegara , Jawa Tengah, SIDARATA, PUNGGELAN, KAB. BANJARNEGARA, JAWA TENGAH",-7.396676,109.69887,"Banjarnegara, Central Java, Indonesia",0.578283
HMBFHOFZ,Penentuan KA SPPG,Belum Beroperasi,KOTA KUPANG,NUSA TENGGARA TIMUR,"Jl. W.J. Lalamentik No.110, RT.031 RW.007, OEBUFU, OEBOBO, KOTA KUPANG, NUSA TENGGARA TIMUR",-10.163787,123.602844,"Kupang, East Nusa Tenggara, Indonesia",0.638889
02VQKESX,Penentuan KA SPPG,Belum Beroperasi,KAB. SRAGEN,JAWA TENGAH,"Jl. WR Supratman, Magero, Kliteh, Kec. Sragen, Kabupaten Sragen, Jawa Tengah 57211, SRAGEN TENGAH, SRAGEN, KAB. SRAGEN, JAWA TENGAH",-7.427131,111.023766,"Sragen, Central Java, Indonesia",0.638889
EOPDQ1VT,Penentuan KA SPPG,Belum Beroperasi,KAB. BREBES,JAWA TENGAH,"Jl. Raya Damsari RT.006 RW.004 Pagojengan Kecamatan Paguyangan Kabupaten Brebes Jawa Tengah 52276, PAGOJENGAN, PAGUYANGAN, KAB. BREBES, JAWA TENGAH",-7.281395,109.02426,"Pagojengan, 52276, Paguyangan, Brebes, Central Java, Indonesia",0.626314
VBYM0WA1,Penentuan KA SPPG,Belum Beroperasi,KOTA PEKANBARU,RIAU,"JLN GARUDA TASKURUN NO. 50, TANGKERANG TENGAH, MARPOYAN DAMAI, KOTA PEKANBARU, RIAU",0.52524,101.45186,"Pekanbaru, Riau, Indonesia",0.604691
EZWQMRSV,Penentuan KA SPPG,Belum Beroperasi,KOTA JAMBI,JAMBI,"JALAN TERNATE NOMOR 45 RT 04 KELURAHAN THEHOK KECAMATAN JAMBI SELATAN, THEHOK, JAMBI SELATAN, KOTA JAMBI, JAMBI",-1.628949,103.62601,"Thehok, 36138, Jambi Selatan, Jambi, Jambi, Indonesia",0.664296
IUJTNAG6,Penentuan KA SPPG,Belum Beroperasi,KAB. TASIKMALAYA,JAWA BARAT,"Jl. Nasional III No. 33 Sukaresmi RT/RW 002/005 Ds. Pakemitan Kidul,  Kec. Ciawi, Kab. Tasikmalaya , Jawa Barat 46156, PAKEMITANKIDUL, CIAWI, KAB. TASIKMALAYA, JAWA BARAT",-7.158374,108.149956,"Pakemitan, 46156, Ciawi, Tasikmalaya, West Java, Indonesia",0.575163
MTFTYQ5I,Penentuan KA SPPG,Belum Beroperasi,KAB. LUMAJANG,JAWA TIMUR,"Dsn. Tambakrejo Desa Karanganom Kec. Pasrujambe Kab.Lumajang, KARANGANOM, PASRUJAMBE, KAB. LUMAJANG, JAWA TIMUR",-8.127341,113.13856,"Karanganom, 67361, Pasrujambe, Lumajang, East Java, Indonesia",0.715556
FIIZMYTQ,Penentuan KA SPPG,Belum Beroperasi,KAB. KONAWE,SULAWESI TENGGARA,"Jl. Poros Kendari-Unaaha, KASUPUTE, WAWOTOBI, KAB. KONAWE, SULAWESI TENGGARA",-3.852961,122.044395,"Unaaha, Konawe, Southeast Sulawesi, Indonesia",0.691358
2MJ3B9ID,Penentuan KA SPPG,Belum Beroperasi,KAB. HUMBANG HASUNDUTAN,SUMATERA UTARA,"Jalan Siliwangi Ujung, Desa Sirisirisi, Kecamatan Dolok Sanggul, Kabupaten Humbang Hasundutan, Provinsi Sumatera Utara, SIRISIRISI, DOLOK SANGGUL, KAB. HUMBANG HASUNDUTAN, SUMATERA UTARA",2.258449,98.74801,"Humbang Hasundutan, North Sumatra, Indonesia",0.66358
LHLXM4ST,Penentuan KA SPPG,Belum Beroperasi,KAB. KUTAI KARTANEGARA,KALIMANTAN TIMUR,"Jalan Ir. Soekarno, MUARA JAWA ULU, MUARA JAWA, KAB. KUTAI KARTANEGARA, KALIMANTAN TIMUR",-0.417404,116.98008,"Kutai Kartanegara, East Kalimantan, Indonesia",0.66358
9LRLPUTM,Penentuan KA SPPG,Belum Beroperasi,KOTA PALEMBANG,SUMATERA SELATAN,"Jalan Suka Bangun I Komplek Sarjana  RT.  23  RW.  04  Blok  B  18  Kelurahan Suka Bangun Kecamatan Sukarami Kota Palembang Provinsi Sumatera selatan, SUKA BANGUN, SUKARAMI, KOTA PALEMBANG, SUMATERA SELATAN",-2.983726,104.75563,"Palembang, South Sumatra, Indonesia",0.985481
UJJ0SVUH,Penentuan KA SPPG,Belum Beroperasi,KOTA JAMBI,JAMBI,"Jl iswahyudi no 7 kel, pasir putih kec.Jambi selatan kota jambi 36126, PASIR PUTIH, JAMBI SELATAN, KOTA JAMBI, JAMBI",-1.63063,103.60766,"Jambi, Jambi, Indonesia",0.604691
PB9NCCIZ,Penentuan KA SPPG,Belum Beroperasi,KAB. KLATEN,JAWA TENGAH,"Jambon, Desa Sabranglor, Kec. Trucuk, Kab. Klaten, SABRANGLOR, TRUCUK, KAB. KLATEN, JAWA TENGAH",-7.705468,110.600426,"Klaten, Central Java, Indonesia",0.712963
SKZKR7YP,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TIMUR,LAMPUNG,"Dusun I Rt/Rw 001/001 , GIRIKLOPOMULYO, SEKAMPUNG, KAB. LAMPUNG TIMUR, LAMPUNG",-5.175998,105.70255,"Lampung Timur, Lampung, Indonesia",0.594444
EK9ADQNC,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH SELATAN,ACEH,"Jl. Tapaktuan - Subulussalam, LADANG TUHA, PASI RAJA, KAB. ACEH SELATAN, ACEH",3.258115,97.18025,"Tapak Tuan, Aceh Selatan, Aceh, Indonesia",0.715556
1Y79UBBY,Penentuan KA SPPG,Belum Beroperasi,KAB. MAROS,SULAWESI SELATAN,"Maccini baji, MACCINI BAJI, LAU, KAB. MAROS, SULAWESI SELATAN",-4.960452,119.56821,"Maccini Baji, 90513, Lau, Maros, South Sulawesi, Indonesia",0.825397
